ID,Reference,E2E Prediction,Whisper Prediction
29,"Mình định đặt những cái tên như vậy mà mình không biết là nên đặt cái tên gì. Thành ra là để coi khi mọi người coi thì nó sẽ là một cái tên mà đã chốt, không chừng là một cái option thứ ba không có liên quan tới những cái mà hai cái mình mới nói.",Podcasting là một cái podcast mà mình hay nghe và mình thấy là nó rất là hay và nó rất hay. Mình sẽ nói về podcasting ở đây là mình sẽ nói đến một cái gì đó rất là thú vị và nó hơi hơi hơi khó hiểu nhưng mà nó hơi khó để mà nói về nó.,Mình định đặt những cái tên như vậy mà mình không biết là mình định đặt cái tên gì. Thành ra là để coi khi mọi người coi thì nó sẽ là một cái tên mà đã chốt. Không trừng là một cái option thứ ba không có liên quan tới những cái mà hai hai mình mới nói. Cái tên mà mình coi là một cái tên mà mình coi là một cái tên mà mình coi. Cái tên mà mình coi là một cái tên mà mình coi. Cái tên mà mình coi là một cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên mà mình coi. Cái tên
30,Nhưng mà đại loại là mình nói về cái chủ đề đó đó mọi người.,cam kết với bạn nha.,Mà đại lại là mình nói về cái chủ đề đó đó mọi người. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận cái câu chuyện về mình. Mọi người hãy luận
31,"Cái chủ đề mà cha mẹ bị bệnh và mình nhận ra thì nó hơi muộn một chút xíu, ít nhất là với trường hợp của mình.",Podcasting Podcasting là một cái podcast mà mình rất là thích nghe.,Cái chủ đề mà cha mẹ bị bệnh và mình nhận ra thì nó hơi vô một chút xíu ít nhất là với trường hợp của mình. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng.
32,"Thì dĩ nhiên rồi tập nào cũng vậy trơn á, mình đều là chỉ chia sẻ những cái kinh nghiệm cá nhân, bài học cá nhân, câu chuyện cá nhân thôi.","Thì mình nghĩ là cái cái cái cách mà mình nói chuyện với nhau nó cũng khá là hay á, nó cũng rất là hay, nó rất là dễ thương á.","Thì dĩ nhiên rồi tập nào cũng vậy chứ mình đều là chỉ chia sẻ những cái kinh nghiệm cá nhân, bài học cá nhân, câu chuyện cá nhân thôi. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn trường hợp của bản thân. Cái này là một cuốn tr"
33,Nhưng mà mình hy vọng là những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người.,Thì mình nghĩ là nó sẽ không có nhiều người biết đến nó nhưng mà mình nghĩ nó sẽ có một cái gì đấy nó hơi hơi hơi khác.,Nhưng mà mình hy vọng là những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người. Đấy. Và mình sẽ đưa ra những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người. Đấy. Và mình sẽ đưa ra những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người. Đấy. Và mình sẽ đưa ra những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người. Đấy. Và mình sẽ đưa ra những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người. Đấy. Và mình sẽ đưa ra những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người. Đấy. Và mình sẽ đưa ra những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa với mọi người. Đấy. Và mình sẽ đưa ra những cái đúc kết của mình nó sẽ phần nào đó có ý nghĩa
34,Chuẩn bị hắt xì má ơi.,"Đúng rồi, đúng rồi.","Chung người, chuẩn bị hát xì mất ơi. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát xì. Chị hát x"
35,Oh my God.,Ừm. Ừ. Ờ. ừm.,Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God. Oh my God.
36,"Rồi, quay trở lại cái tập podcast ngày hôm nay.","Ừm, ừm, nó là một cái gì đấy rất là khác.",Cut. Gọi. Cứ. Cứ. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi. Đi.
37,thì mình muốn chia sẻ cho mọi người cái câu chuyện này.,Thì mình sẽ nói về cái gì nhỉ?,Thì mình muốn chia sẻ cho mọi người cái câu chuyện này. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kênh Lý Kênh để not miss out on interesting things to do. Mọi người hãy subscribe cho kên
38,Năm ngoái mọi người là cái năm mà nó rất là kinh khủng đối với mình.,Podcast của mình là gì?,"Năm ngoái á mọi người, là cái năm mà nó rất là kinh khủng đó với mọi người. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy. Đấy."
39,Nó kinh khủng ở nhiều mặt lắm nha nhưng mà cái điều mà kinh khủng nhất là ngay cái khoảng thời gian gần Tết là cha mình bị đổ bệnh.,Podcasting Podcasting là một cái podcast mà mình hay nghe podcasting nó hơi hơi hơi khó nghe một tí.,Nó kinh khủng ở nhiều mặt lắm nha nhưng mà cái điều mà kinh khủng nhất là ngay cái khoảng thời gian gần Tết là cha mình bị đổ bệnh. Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị đổ bệnh? Sao cha mình bị
40,Phải nằm viện hai tuần mọi người.,Ừm. Ừ. Ờ. Cũng có thể là một cái gì đó.,Kiểu phải năm viện hai tuần mọi người. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. Cứ. C
41,"Nghe thì rất là nhanh ha, nghe cái chữ hai tuần nó không có xi nhê gì với những cái trường hợp mà người ta nằm viện lâu á.",Nhưng mà mình nghĩ là nó sẽ không phải là một cái gì đó quá là khó để mà hiểu.,"Nghe thì rất là nhanh ha, nghe cái chữ hai tuần nó không có senior gì giới nhận cái trường hợp mà người ta nằm ra. Nghe thì rất là nhanh ha, nghe cái chữ hai tuần nó không có senior gì giới nhận cái trường hợp mà người ta nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra. Nghe thì rất là nằm ra"
42,"Nhưng mà mình không có so sánh gì với những trường hợp khác, mình chỉ nhớ là cái khoảng thời gian nó rất là kinh khủng với mình, với ba mình nữa dĩ nhiên rồi mọi người.","Okay, mình sẽ nói về cái câu chuyện là mình đã có một cái trải nghiệm rất là thú vị với một người bạn mà mình đã từng nghe qua và mình cảm thấy rất là vui khi được gặp lại.","Nhưng mà mình không có so sánh gì với những trường hợp khác, mình chỉ nhớ là cái khoảng thời gian nó rất là kinh khủng với mình, với bà mình nữa dễ nhiên rồi mọi người. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng. Vâng."
43,Ê mình sẽ xưng hô nhập nhằn giữa chuyện ba với cha một chút xíu tại vì thường mình sẽ kêu là cha nhưng mà khi mà kể chuyện mình không biết sao tự nhiên nó auto nó chuyển thành ba vậy đó.,"Podcasting là một cái gì đấy khá là hay, khá là thú vị và nó cũng khá là dễ hiểu với những người dùng bình thường.",mình sẽ sinh hôn nhặt nhặt giữa chuyện ba với trang một chút xíu tại vì thường mình sẽ kêu là trang nhưng mà khi mà kể chuyện mình không biết sao tự nhiên nó ô tu nó chuyển thành ba vậy á. Trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang trang tr
44,"Thì cái khoảng thời gian đó là trước đó nha mọi người, là mình không dám nói là cha mình khỏe hoàn toàn nhưng mà cha mình cũng kiểu di chuyển, làm mọi thứ đi làm bình thường.",Podcasting Podcasting là một cái podcast mà mình hay nghe podcasting nó hơi hơi hơi khó nghe một tí nhưng mà mình cũng hơi hay nghe nó hơi hay.,"Ờ cái khoảng thời gian đó là trước đó nha mọi người, là mình không dám nói là cho mình khoảng hoàn toàn nhưng mà cho mình cũng kiểu di chuyển làm mọi thứ đi làm bình thường. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừm. Ừ"
